"","id","expl.name","expl.val","pred.name","pred.val"
"536",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"537",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_PA1_RUN1_RF",0.556
"538",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_PA1_RUN1_GAM",0.987889705704039
"539",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_allData_allRun_GAM",0.98767482850454
"540",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_allData_allRun_GLM",0.849757485999606
"541",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_PA1_RUN1_GAM",0.988403149878149
"542",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_allData_allRun_GAM",0.988149783605872
"543",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_PA1_RUN1_RF",0.566
"544",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_PA1_RUN1_GLM",0.94029566636226
"545",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"546",91,"ocean_temp",12.8513629885679,"Chthamalus.montagui_allData_allRun_GLM",0.860577092748469
"547",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_PA1_RUN1_GLM",0.945251853638767
"548",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_allData_allRun_GLM",0.870902913720857
"549",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"550",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"551",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_PA1_RUN1_GAM",0.988895070091787
"552",92,"ocean_temp",12.8848283486634,"Chthamalus.montagui_allData_allRun_GAM",0.988606647264308
"553",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_PA1_RUN1_GLM",0.949883564324609
"554",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_PA1_RUN1_GAM",0.989366348310954
"555",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"556",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_allData_allRun_GAM",0.98904609262175
"557",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"558",93,"ocean_temp",12.9182937087588,"Chthamalus.montagui_allData_allRun_GLM",0.880726022213643
"559",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_PA1_RUN1_GAM",0.98981783205377
"560",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_PA1_RUN1_GLM",0.954202101292667
"561",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"562",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"563",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_allData_allRun_GLM",0.890041424013869
"564",94,"ocean_temp",12.9517590688543,"Chthamalus.montagui_allData_allRun_GAM",0.989468768984201
"565",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_PA1_RUN1_GLM",0.958219555680526
"566",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"567",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"568",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_PA1_RUN1_GAM",0.990250335594099
"569",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_allData_allRun_GLM",0.898847892098456
"570",95,"ocean_temp",12.9852244289498,"Chthamalus.montagui_allData_allRun_GAM",0.989875302573382
"571",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_PA1_RUN1_GAM",0.990664641135349
"572",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_allData_allRun_GAM",0.990266297261898
"573",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"574",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_PA1_RUN1_GLM",0.961948637767145
"575",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_allData_allRun_GLM",0.907147748251861
"576",96,"ocean_temp",13.0186897890453,"Chthamalus.montagui_PA1_allRun_MAXENT",0.60421
"577",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_PA1_RUN1_GLM",0.965402516390544
"578",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_PA1_allRun_MAXENT",0.0265677
"579",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_PA1_RUN1_GAM",0.99106149995402
"580",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"581",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_allData_allRun_GLM",0.914946600713133
"582",97,"ocean_temp",13.0521551491408,"Chthamalus.montagui_allData_allRun_GAM",0.990642335291706
"583",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_PA1_RUN1_GLM",0.968594668599847
"584",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_PA1_RUN1_GAM",0.991441633512742
"585",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_PA1_RUN1_RF",0.382
"586",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_PA1_allRun_MAXENT",1.68667e-07
"587",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_allData_allRun_GAM",0.991003977975673
"588",98,"ocean_temp",13.0856205092363,"Chthamalus.montagui_allData_allRun_GLM",0.922253047477079
"589",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_PA1_RUN1_GLM",0.971538740833104
"590",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_allData_allRun_GLM",0.929078354978631
"591",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_allData_allRun_GAM",0.991351766382119
"592",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_PA1_allRun_MAXENT",1.05649e-12
"593",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_PA1_RUN1_GAM",0.991805734542683
"594",99,"ocean_temp",13.1190858693318,"Chthamalus.montagui_PA1_RUN1_RF",0.376
"595",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_PA1_RUN1_GLM",0.974248422484719
"596",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_allData_allRun_GAM",0.991686222002255
"597",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"598",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_PA1_RUN1_GAM",0.992154468095283
"599",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_PA1_RUN1_RF",0.376
"600",100,"ocean_temp",13.1525512294272,"Chthamalus.montagui_allData_allRun_GLM",0.935436121642875
"601",1,"ph",8.02592261085695,"Chthamalus.montagui_PA1_RUN1_GAM",0.622361169118871
"602",1,"ph",8.02592261085695,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"603",1,"ph",8.02592261085695,"Chthamalus.montagui_allData_allRun_GLM",0.473847072556297
"604",1,"ph",8.02592261085695,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"605",1,"ph",8.02592261085695,"Chthamalus.montagui_PA1_RUN1_GLM",0.517809630601501
"606",1,"ph",8.02592261085695,"Chthamalus.montagui_allData_allRun_GAM",0.699189994754285
"607",2,"ph",8.02674579304322,"Chthamalus.montagui_PA1_allRun_MAXENT",0.215207
"608",2,"ph",8.02674579304322,"Chthamalus.montagui_allData_allRun_GLM",0.450755328262126
"609",2,"ph",8.02674579304322,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"610",2,"ph",8.02674579304322,"Chthamalus.montagui_PA1_RUN1_GLM",0.490748538450933
"611",2,"ph",8.02674579304322,"Chthamalus.montagui_PA1_RUN1_GAM",0.614778068787086
"612",2,"ph",8.02674579304322,"Chthamalus.montagui_allData_allRun_GAM",0.691256126072822
"613",3,"ph",8.0275689752295,"Chthamalus.montagui_PA1_RUN1_GAM",0.607138817501664
"614",3,"ph",8.0275689752295,"Chthamalus.montagui_PA1_RUN1_GLM",0.46409910820241
"615",3,"ph",8.0275689752295,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"616",3,"ph",8.0275689752295,"Chthamalus.montagui_PA1_allRun_MAXENT",0.285312
"617",3,"ph",8.0275689752295,"Chthamalus.montagui_allData_allRun_GLM",0.428105642997017
"618",3,"ph",8.0275689752295,"Chthamalus.montagui_allData_allRun_GAM",0.683207812100708
"619",4,"ph",8.02839215741578,"Chthamalus.montagui_PA1_RUN1_GLM",0.438007009319415
"620",4,"ph",8.02839215741578,"Chthamalus.montagui_PA1_RUN1_GAM",0.599446777383288
"621",4,"ph",8.02839215741578,"Chthamalus.montagui_PA1_allRun_MAXENT",0.372251
"622",4,"ph",8.02839215741578,"Chthamalus.montagui_allData_allRun_GLM",0.405981672869891
"623",4,"ph",8.02839215741578,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"624",4,"ph",8.02839215741578,"Chthamalus.montagui_allData_allRun_GAM",0.675048321200593
"625",5,"ph",8.02921533960205,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"626",5,"ph",8.02921533960205,"Chthamalus.montagui_PA1_RUN1_GAM",0.591705412053661
"627",5,"ph",8.02921533960205,"Chthamalus.montagui_allData_allRun_GAM",0.666781170589059
"628",5,"ph",8.02921533960205,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"629",5,"ph",8.02921533960205,"Chthamalus.montagui_PA1_RUN1_GLM",0.412601769819313
"630",5,"ph",8.02921533960205,"Chthamalus.montagui_allData_allRun_GLM",0.384456983887541
"631",6,"ph",8.03003852178833,"Chthamalus.montagui_PA1_RUN1_GLM",0.38799498331231
"632",6,"ph",8.03003852178833,"Chthamalus.montagui_PA1_RUN1_GAM",0.583918280946283
"633",6,"ph",8.03003852178833,"Chthamalus.montagui_allData_allRun_GLM",0.363594524558498
"634",6,"ph",8.03003852178833,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"635",6,"ph",8.03003852178833,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"636",6,"ph",8.03003852178833,"Chthamalus.montagui_allData_allRun_GAM",0.658410123751239
"637",7,"ph",8.03086170397461,"Chthamalus.montagui_PA1_RUN1_GLM",0.364279325086839
"638",7,"ph",8.03086170397461,"Chthamalus.montagui_PA1_RUN1_GAM",0.576089033230738
"639",7,"ph",8.03086170397461,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"640",7,"ph",8.03086170397461,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"641",7,"ph",8.03086170397461,"Chthamalus.montagui_allData_allRun_GAM",0.649939186764402
"642",7,"ph",8.03086170397461,"Chthamalus.montagui_allData_allRun_GLM",0.34344642325579
"643",8,"ph",8.03168488616089,"Chthamalus.montagui_PA1_RUN1_GAM",0.568221401370616
"644",8,"ph",8.03168488616089,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"645",8,"ph",8.03168488616089,"Chthamalus.montagui_PA1_RUN1_GLM",0.341528325294034
"646",8,"ph",8.03168488616089,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"647",8,"ph",8.03168488616089,"Chthamalus.montagui_allData_allRun_GLM",0.324054080751546
"648",8,"ph",8.03168488616089,"Chthamalus.montagui_allData_allRun_GAM",0.641372603512099
"649",9,"ph",8.03250806834716,"Chthamalus.montagui_PA1_RUN1_GLM",0.31979680753819
"650",9,"ph",8.03250806834716,"Chthamalus.montagui_allData_allRun_GLM",0.305448518499037
"651",9,"ph",8.03250806834716,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"652",9,"ph",8.03250806834716,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"653",9,"ph",8.03250806834716,"Chthamalus.montagui_PA1_RUN1_GAM",0.560319194337135
"654",9,"ph",8.03250806834716,"Chthamalus.montagui_allData_allRun_GAM",0.632714849777644
"655",10,"ph",8.03333125053344,"Chthamalus.montagui_PA1_RUN1_GAM",0.552386290502932
"656",10,"ph",8.03333125053344,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"657",10,"ph",8.03333125053344,"Chthamalus.montagui_allData_allRun_GAM",0.62397062621433
"658",10,"ph",8.03333125053344,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"659",10,"ph",8.03333125053344,"Chthamalus.montagui_PA1_RUN1_GLM",0.299121875166877
"660",10,"ph",8.03333125053344,"Chthamalus.montagui_allData_allRun_GLM",0.287650937368574
"661",11,"ph",8.03415443271972,"Chthamalus.montagui_PA1_RUN1_GAM",0.544426630243313
"662",11,"ph",8.03415443271972,"Chthamalus.montagui_PA1_RUN1_GLM",0.279524315594215
"663",11,"ph",8.03415443271972,"Chthamalus.montagui_allData_allRun_GLM",0.270673438973872
"664",11,"ph",8.03415443271972,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"665",11,"ph",8.03415443271972,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"666",11,"ph",8.03415443271972,"Chthamalus.montagui_allData_allRun_GAM",0.615144850198136
"667",12,"ph",8.03497761490599,"Chthamalus.montagui_PA1_RUN1_GLM",0.261010292550725
"668",12,"ph",8.03497761490599,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"669",12,"ph",8.03497761490599,"Chthamalus.montagui_PA1_RUN1_GAM",0.536444208273366
"670",12,"ph",8.03497761490599,"Chthamalus.montagui_PA1_RUN1_RF",0.3
"671",12,"ph",8.03497761490599,"Chthamalus.montagui_allData_allRun_GLM",0.254519862539263
"672",12,"ph",8.03497761490599,"Chthamalus.montagui_allData_allRun_GAM",0.606242646577861
"673",13,"ph",8.03580079709227,"Chthamalus.montagui_PA1_RUN1_GAM",0.52844306575226
"674",13,"ph",8.03580079709227,"Chthamalus.montagui_PA1_RUN1_RF",0.3
"675",13,"ph",8.03580079709227,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"676",13,"ph",8.03580079709227,"Chthamalus.montagui_PA1_RUN1_GLM",0.243573205337423
"677",13,"ph",8.03580079709227,"Chthamalus.montagui_allData_allRun_GAM",0.597269337346511
"678",13,"ph",8.03580079709227,"Chthamalus.montagui_allData_allRun_GLM",0.23918669326752
"679",14,"ph",8.03662397927854,"Chthamalus.montagui_PA1_RUN1_GLM",0.227195609692124
"680",14,"ph",8.03662397927854,"Chthamalus.montagui_allData_allRun_GLM",0.224664003028766
"681",14,"ph",8.03662397927854,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"682",14,"ph",8.03662397927854,"Chthamalus.montagui_PA1_RUN1_GAM",0.520427282186963
"683",14,"ph",8.03662397927854,"Chthamalus.montagui_PA1_RUN1_RF",0.298
"684",14,"ph",8.03662397927854,"Chthamalus.montagui_allData_allRun_GAM",0.588230430267023
"685",15,"ph",8.03744716146482,"Chthamalus.montagui_PA1_RUN1_GAM",0.512400967169898
"686",15,"ph",8.03744716146482,"Chthamalus.montagui_PA1_RUN1_RF",0.314
"687",15,"ph",8.03744716146482,"Chthamalus.montagui_PA1_RUN1_GLM",0.211851113767152
"688",15,"ph",8.03744716146482,"Chthamalus.montagui_allData_allRun_GAM",0.579131606494973
"689",15,"ph",8.03744716146482,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"690",15,"ph",8.03744716146482,"Chthamalus.montagui_allData_allRun_GLM",0.210936389988542
"691",16,"ph",8.0382703436511,"Chthamalus.montagui_PA1_RUN1_GAM",0.504368251985239
"692",16,"ph",8.0382703436511,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"693",16,"ph",8.0382703436511,"Chthamalus.montagui_PA1_RUN1_GLM",0.197506182854183
"694",16,"ph",8.0382703436511,"Chthamalus.montagui_allData_allRun_GLM",0.197983890223815
"695",16,"ph",8.0382703436511,"Chthamalus.montagui_PA1_RUN1_RF",0.314
"696",16,"ph",8.0382703436511,"Chthamalus.montagui_allData_allRun_GAM",0.569978707249059
"697",17,"ph",8.03909352583738,"Chthamalus.montagui_PA1_RUN1_GLM",0.184121805816059
"698",17,"ph",8.03909352583738,"Chthamalus.montagui_allData_allRun_GLM",0.185782840544814
"699",17,"ph",8.03909352583738,"Chthamalus.montagui_PA1_RUN1_GAM",0.496333281120552
"700",17,"ph",8.03909352583738,"Chthamalus.montagui_PA1_RUN1_RF",0.312
"701",17,"ph",8.03909352583738,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"702",17,"ph",8.03909352583738,"Chthamalus.montagui_allData_allRun_GAM",0.560777719589734
"703",18,"ph",8.03991670802365,"Chthamalus.montagui_PA1_RUN1_RF",0.31
"704",18,"ph",8.03991670802365,"Chthamalus.montagui_PA1_RUN1_GLM",0.171654993387836
"705",18,"ph",8.03991670802365,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"706",18,"ph",8.03991670802365,"Chthamalus.montagui_allData_allRun_GAM",0.551534761374483
"707",18,"ph",8.03991670802365,"Chthamalus.montagui_allData_allRun_GLM",0.174306677703926
"708",18,"ph",8.03991670802365,"Chthamalus.montagui_PA1_RUN1_GAM",0.488300203720608
"709",19,"ph",8.04073989020993,"Chthamalus.montagui_PA1_RUN1_GLM",0.160060093274046
"710",19,"ph",8.04073989020993,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"711",19,"ph",8.04073989020993,"Chthamalus.montagui_allData_allRun_GAM",0.542256065465595
"712",19,"ph",8.04073989020993,"Chthamalus.montagui_PA1_RUN1_RF",0.31
"713",19,"ph",8.04073989020993,"Chthamalus.montagui_PA1_RUN1_GAM",0.480273165020629
"714",19,"ph",8.04073989020993,"Chthamalus.montagui_allData_allRun_GLM",0.163526664398968
"715",20,"ph",8.04156307239621,"Chthamalus.montagui_allData_allRun_GAM",0.532947963274554
"716",20,"ph",8.04156307239621,"Chthamalus.montagui_allData_allRun_GLM",0.153412536977462
"717",20,"ph",8.04156307239621,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"718",20,"ph",8.04156307239621,"Chthamalus.montagui_PA1_RUN1_GLM",0.149289918393395
"719",20,"ph",8.04156307239621,"Chthamalus.montagui_PA1_RUN1_RF",0.31
"720",20,"ph",8.04156307239621,"Chthamalus.montagui_PA1_RUN1_GAM",0.472256297796967
"721",21,"ph",8.04238625458248,"Chthamalus.montagui_allData_allRun_GLM",0.14393307341046
"722",21,"ph",8.04238625458248,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"723",21,"ph",8.04238625458248,"Chthamalus.montagui_PA1_RUN1_GLM",0.139296693460331
"724",21,"ph",8.04238625458248,"Chthamalus.montagui_PA1_RUN1_RF",0.31
"725",21,"ph",8.04238625458248,"Chthamalus.montagui_allData_allRun_GAM",0.523616867732426
"726",21,"ph",8.04238625458248,"Chthamalus.montagui_PA1_RUN1_GAM",0.46425371387207
"727",22,"ph",8.04320943676876,"Chthamalus.montagui_PA1_RUN1_GLM",0.13003283120586
"728",22,"ph",8.04320943676876,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"729",22,"ph",8.04320943676876,"Chthamalus.montagui_PA1_RUN1_GAM",0.456269495711189
"730",22,"ph",8.04320943676876,"Chthamalus.montagui_PA1_RUN1_RF",0.312
"731",22,"ph",8.04320943676876,"Chthamalus.montagui_allData_allRun_GLM",0.135056583009675
"732",22,"ph",8.04320943676876,"Chthamalus.montagui_allData_allRun_GAM",0.514269255782399
"733",23,"ph",8.04403261895504,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"734",23,"ph",8.04403261895504,"Chthamalus.montagui_PA1_RUN1_RF",0.324
"735",23,"ph",8.04403261895504,"Chthamalus.montagui_allData_allRun_GLM",0.126751321416918
"736",23,"ph",8.04403261895504,"Chthamalus.montagui_PA1_RUN1_GLM",0.121451553281748
"737",23,"ph",8.04403261895504,"Chthamalus.montagui_allData_allRun_GAM",0.504911650494729
"738",23,"ph",8.04403261895504,"Chthamalus.montagui_PA1_RUN1_GAM",0.448307688147021
"739",24,"ph",8.04485580114131,"Chthamalus.montagui_PA1_RUN1_GLM",0.113507373154662
"740",24,"ph",8.04485580114131,"Chthamalus.montagui_PA1_RUN1_GAM",0.440372290267531
"741",24,"ph",8.04485580114131,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"742",24,"ph",8.04485580114131,"Chthamalus.montagui_PA1_RUN1_RF",0.324
"743",24,"ph",8.04485580114131,"Chthamalus.montagui_allData_allRun_GLM",0.118985836002896
"744",24,"ph",8.04485580114131,"Chthamalus.montagui_allData_allRun_GAM",0.495550602908555
"745",25,"ph",8.04567898332759,"Chthamalus.montagui_PA1_RUN1_GLM",0.106156458776141
"746",25,"ph",8.04567898332759,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"747",25,"ph",8.04567898332759,"Chthamalus.montagui_PA1_RUN1_GAM",0.43246724750154
"748",25,"ph",8.04567898332759,"Chthamalus.montagui_PA1_RUN1_RF",0.322
"749",25,"ph",8.04567898332759,"Chthamalus.montagui_allData_allRun_GLM",0.111729247609259
"750",25,"ph",8.04567898332759,"Chthamalus.montagui_allData_allRun_GAM",0.486192673707521
"751",26,"ph",8.04650216551387,"Chthamalus.montagui_PA1_allRun_MAXENT",0.458906
"752",26,"ph",8.04650216551387,"Chthamalus.montagui_PA1_RUN1_RF",0.33
"753",26,"ph",8.04650216551387,"Chthamalus.montagui_PA1_RUN1_GLM",0.0993568927282578
"754",26,"ph",8.04650216551387,"Chthamalus.montagui_allData_allRun_GLM",0.104951475188407
"755",26,"ph",8.04650216551387,"Chthamalus.montagui_PA1_RUN1_GAM",0.424596443934244
"756",26,"ph",8.04650216551387,"Chthamalus.montagui_allData_allRun_GAM",0.476844414838084
"757",27,"ph",8.04732534770014,"Chthamalus.montagui_PA1_allRun_MAXENT",1
"758",27,"ph",8.04732534770014,"Chthamalus.montagui_PA1_RUN1_GLM",0.0930688463855583
"759",27,"ph",8.04732534770014,"Chthamalus.montagui_PA1_RUN1_RF",0.334
"760",27,"ph",8.04732534770014,"Chthamalus.montagui_PA1_RUN1_GAM",0.416763694884125
"761",27,"ph",8.04732534770014,"Chthamalus.montagui_allData_allRun_GLM",0.0986234099181616
"762",27,"ph",8.04732534770014,"Chthamalus.montagui_allData_allRun_GAM",0.467512351179753
"763",28,"ph",8.04814852988642,"Chthamalus.montagui_PA1_RUN1_GLM",0.0872546833026626
"764",28,"ph",8.04814852988642,"Chthamalus.montagui_PA1_allRun_MAXENT",0.381656
"765",28,"ph",8.04814852988642,"Chthamalus.montagui_PA1_RUN1_GAM",0.408972739770077
"766",28,"ph",8.04814852988642,"Chthamalus.montagui_PA1_RUN1_RF",0.322
"767",28,"ph",8.04814852988642,"Chthamalus.montagui_allData_allRun_GLM",0.0927170453436866
"768",28,"ph",8.04814852988642,"Chthamalus.montagui_allData_allRun_GAM",0.458202962376026
"769",29,"ph",8.0489717120727,"Chthamalus.montagui_PA1_RUN1_GLM",0.0818790054301862
"770",29,"ph",8.0489717120727,"Chthamalus.montagui_PA1_allRun_MAXENT",0.381656
"771",29,"ph",8.0489717120727,"Chthamalus.montagui_PA1_RUN1_GAM",0.401227235296241
"772",29,"ph",8.0489717120727,"Chthamalus.montagui_PA1_RUN1_RF",0.342
"773",29,"ph",8.0489717120727,"Chthamalus.montagui_allData_allRun_GLM",0.0872055697149923
"774",29,"ph",8.0489717120727,"Chthamalus.montagui_allData_allRun_GAM",0.448922664933598
"775",30,"ph",8.04979489425897,"Chthamalus.montagui_PA1_allRun_MAXENT",0.381656
"776",30,"ph",8.04979489425897,"Chthamalus.montagui_PA1_RUN1_RF",0.36
"777",30,"ph",8.04979489425897,"Chthamalus.montagui_PA1_RUN1_GAM",0.393530748978799
"778",30,"ph",8.04979489425897,"Chthamalus.montagui_allData_allRun_GLM",0.0820634263021959
"779",30,"ph",8.04979489425897,"Chthamalus.montagui_PA1_RUN1_GLM",0.0769086539898638
"780",30,"ph",8.04979489425897,"Chthamalus.montagui_allData_allRun_GAM",0.439677794693651
"781",31,"ph",8.05061807644525,"Chthamalus.montagui_PA1_allRun_MAXENT",0.381656
"782",31,"ph",8.05061807644525,"Chthamalus.montagui_PA1_RUN1_GLM",0.0723126752582809
"783",31,"ph",8.05061807644525,"Chthamalus.montagui_PA1_RUN1_RF",0.286
"784",31,"ph",8.05061807644525,"Chthamalus.montagui_PA1_RUN1_GAM",0.385886753037581
"785",31,"ph",8.05061807644525,"Chthamalus.montagui_allData_allRun_GAM",0.430474589776571
"786",31,"ph",8.05061807644525,"Chthamalus.montagui_allData_allRun_GLM",0.077266346942122
"787",32,"ph",8.05144125863153,"Chthamalus.montagui_PA1_RUN1_GLM",0.068062259812412
"788",32,"ph",8.05144125863153,"Chthamalus.montagui_PA1_allRun_MAXENT",0.345185
"789",32,"ph",8.05144125863153,"Chthamalus.montagui_PA1_RUN1_GAM",0.378298618672263
"790",32,"ph",8.05144125863153,"Chthamalus.montagui_PA1_RUN1_RF",0.332
"791",32,"ph",8.05144125863153,"Chthamalus.montagui_allData_allRun_GLM",0.0727913635423698
"792",32,"ph",8.05144125863153,"Chthamalus.montagui_allData_allRun_GAM",0.421319174095634
"793",33,"ph",8.0522644408178,"Chthamalus.montagui_PA1_RUN1_GLM",0.064130662491797
"794",33,"ph",8.0522644408178,"Chthamalus.montagui_PA1_allRun_MAXENT",0.345185
"795",33,"ph",8.0522644408178,"Chthamalus.montagui_PA1_RUN1_GAM",0.370769610740331
"796",33,"ph",8.0522644408178,"Chthamalus.montagui_PA1_RUN1_RF",0.338
"797",33,"ph",8.0522644408178,"Chthamalus.montagui_allData_allRun_GLM",0.0686168016949047
"798",33,"ph",8.0522644408178,"Chthamalus.montagui_allData_allRun_GAM",0.412217541530055
"799",34,"ph",8.05308762300408,"Chthamalus.montagui_PA1_allRun_MAXENT",0.345185
"800",34,"ph",8.05308762300408,"Chthamalus.montagui_PA1_RUN1_GLM",0.0604931089120964
"801",34,"ph",8.05308762300408,"Chthamalus.montagui_PA1_RUN1_RF",0.33
"802",34,"ph",8.05308762300408,"Chthamalus.montagui_PA1_RUN1_GAM",0.3633028828519
"803",34,"ph",8.05308762300408,"Chthamalus.montagui_allData_allRun_GLM",0.0647222600778994
"804",34,"ph",8.05308762300408,"Chthamalus.montagui_allData_allRun_GAM",0.403175540841564
"805",35,"ph",8.05391080519036,"Chthamalus.montagui_PA1_allRun_MAXENT",0.345185
"806",35,"ph",8.05391080519036,"Chthamalus.montagui_PA1_RUN1_RF",0.352
"807",35,"ph",8.05391080519036,"Chthamalus.montagui_PA1_RUN1_GLM",0.0571266933228199
"808",35,"ph",8.05391080519036,"Chthamalus.montagui_allData_allRun_GLM",0.0610885787386818
"809",35,"ph",8.05391080519036,"Chthamalus.montagui_PA1_RUN1_GAM",0.355901472892796
"810",35,"ph",8.05391080519036,"Chthamalus.montagui_allData_allRun_GAM",0.394198861410636
"811",36,"ph",8.05473398737664,"Chthamalus.montagui_PA1_RUN1_GLM",0.0540102716148544
"812",36,"ph",8.05473398737664,"Chthamalus.montagui_PA1_allRun_MAXENT",0.153371
"813",36,"ph",8.05473398737664,"Chthamalus.montagui_PA1_RUN1_GAM",0.34856829898556
"814",36,"ph",8.05473398737664,"Chthamalus.montagui_PA1_RUN1_RF",0.358
"815",36,"ph",8.05473398737664,"Chthamalus.montagui_allData_allRun_GLM",0.0576977989776254
"816",36,"ph",8.05473398737664,"Chthamalus.montagui_allData_allRun_GAM",0.385293019861514
"817",37,"ph",8.05555716956291,"Chthamalus.montagui_PA1_RUN1_GLM",0.0511243524420581
"818",37,"ph",8.05555716956291,"Chthamalus.montagui_PA1_RUN1_GAM",0.341306155894797
"819",37,"ph",8.05555716956291,"Chthamalus.montagui_PA1_allRun_MAXENT",0.153371
